label,name,dim,maximize,repetitions,iter_max,n_starts,seed,best_opt,algo,time_avg,rMSE,AE50,AE95,AE99,fopt_mean,fopt_sd
Eggholder_2d,Eggholder,2,False,20,300,10,20261928,-959.640662720851,SMCO_BR_EVO,0.09345511974242982,114.00631403838436,65.06442418856068,241.47415444291408,241.4741947023243,-877.2395992631916,80.83449225791723
Eggholder_2d,Eggholder,2,False,20,300,10,20261928,-959.640662720851,GD,0.07371626725362149,192.27981515047966,181.43072088223778,330.03328775293363,330.0400495743787,-799.6672842288539,109.44859638521432
Eggholder_2d,Eggholder,2,False,20,300,10,20261928,-959.640662720851,SignGD,0.027452668795012868,434.6376272555622,405.1552738088172,661.6051678073668,666.5393030262651,-558.7043402229978,172.1686209206805
Eggholder_2d,Eggholder,2,False,20,300,10,20261928,-959.640662720851,ADAM,0.09548336519510485,510.0248720629216,520.6842864330474,695.533899635684,729.9812715373613,-476.55419843153203,167.81204443080503
Eggholder_2d,Eggholder,2,False,20,300,10,20261928,-959.640662720851,SPSA,0.08826555935374927,417.2727554580113,365.1324118153555,656.2755864079221,693.0637493549015,-581.9801823066838,182.06162629540609
Eggholder_2d,Eggholder,2,False,20,300,10,20261928,-959.640662720851,optimLBFGS,0.01785458448866848,161.86057499759184,70.69153745512239,258.592712540838,315.7241276673708,-834.2594434760855,105.02328363020547
Eggholder_2d,Eggholder,2,False,20,300,10,20261928,-959.640662720851,optimNM,0.025690193302580155,169.10486376351037,104.56786955274839,249.76669591191936,345.3846678171244,-825.3082759130602,105.38782913349631
Eggholder_2d,Eggholder,2,False,20,300,10,20261928,-959.640662720851,BOBYQA,1.1074528913013637,173.65099673306233,155.77943514852234,247.80258697285979,313.566102550072,-814.2282058998206,97.38629573782323
Eggholder_2d,Eggholder,2,False,20,300,10,20261928,-959.640662720851,GenSA,0.04307614670251496,45.42618424717649,24.302711160617378,70.69153745415372,70.6915374555758,-924.2900604660502,29.26958427556711
Eggholder_2d,Eggholder,2,False,20,300,10,20261928,-959.640662720851,SA,0.42520305840589573,524.4546063687533,490.1366634684169,763.0445532498893,914.677170290191,-473.3301711570246,201.45455262939342
Eggholder_2d,Eggholder,2,False,20,300,10,20261928,-959.640662720851,DEoptim,0.06815207454783376,63.818473144736735,3.5539725086504177,73.95715865795367,209.1667619307655,-927.6773306769653,56.672121793772746
Eggholder_2d,Eggholder,2,False,20,300,10,20261928,-959.640662720851,GA,0.3061685311491601,177.80324478971067,157.8587787637057,253.9812984823188,352.8805853859143,-815.4011250866891,106.6669664291275
Eggholder_2d,Eggholder,2,False,20,300,10,20261928,-959.640662720851,PSO,0.04173421460436657,51.31392315246306,0.0,75.81269401051017,153.6542737156866,-934.1565111941185,45.695522414062886
Griewank_10d,Griewank,10,False,20,300,10,20260928,3.319344799024293e-12,SMCO,0.640974150141119,0.34733167556967137,0.35390464167676206,0.41755084855236524,0.4403475272822839,0.3416221221650245,0.06434789084809492
Griewank_10d,Griewank,10,False,20,300,10,20260928,3.319344799024293e-12,SMCO_R,0.6406541299540549,0.07524066604021462,0.07003573611999031,0.10042788344511105,0.10647542256233596,0.07336181786500821,0.01714340463033716
Griewank_10d,Griewank,10,False,20,300,10,20260928,3.319344799024293e-12,SMCO_BR,0.6460944290069165,0.106597712205768,0.10380063020249009,0.13585498258956447,0.1372743998054412,0.10412469148134088,0.02342110771146784
Griewank_10d,Griewank,10,False,20,300,10,20260928,3.319344799024293e-12,SMCO_EVO,0.6351706224435475,0.3131987212970465,0.3141413654264853,0.39405372658050236,0.4610931891853562,0.303351931095288,0.0799410633225209
Griewank_10d,Griewank,10,False,20,300,10,20260928,3.319344799024293e-12,SMCO_R_EVO,0.6576893573539564,0.07026452513930123,0.07029244223846737,0.08450036917774262,0.09015700802819623,0.0690426382206514,0.013385679741782777
Griewank_10d,Griewank,10,False,20,300,10,20260928,3.319344799024293e-12,SMCO_BR_EVO,0.6577939504524692,0.10155632019391286,0.0923197181312772,0.14053118936205225,0.14742196935798035,0.09849467490257853,0.02539136172666838
Griewank_10d,Griewank,10,False,20,300,10,20260928,3.319344799024293e-12,GD,0.6656875002023298,144.73449261121365,137.71084409099163,191.73884187342185,202.51909011187067,140.42010341614372,35.98637034425081
Griewank_10d,Griewank,10,False,20,300,10,20260928,3.319344799024293e-12,SignGD,0.2618843618402025,176.714509393949,169.35335617832803,234.8987321631609,248.91714019372336,170.99076081641914,45.7703368174924
Griewank_10d,Griewank,10,False,20,300,10,20260928,3.319344799024293e-12,ADAM,0.6733235096937278,189.6917358041817,180.52985063228982,252.02889843993555,265.9154072299943,183.8831348543511,47.79283527609117
Griewank_10d,Griewank,10,False,20,300,10,20260928,3.319344799024293e-12,SPSA,0.07362726990249939,192.9313874138911,183.85202640539973,256.01218031887214,269.96845314825526,187.12080872461567,48.21359484731464
Griewank_10d,Griewank,10,False,20,300,10,20260928,3.319344799024293e-12,optimLBFGS,0.16735697294643614,0.003529736246592017,1.8654462197176258e-08,0.009857656212007043,0.009863276016269545,0.0013559352461747,0.0033435684668185676
Griewank_10d,Griewank,10,False,20,300,10,20260928,3.319344799024293e-12,optimNM,0.1357411360455444,8.297362207206996,6.92742101085356,14.285190124873859,15.322192862495125,7.300317461470438,4.04599666459072
Griewank_10d,Griewank,10,False,20,300,10,20260928,3.319344799024293e-12,BOBYQA,5.473526539801969,0.06742706802084479,0.01236850057982053,0.12343414112477294,0.20372487996065247,0.03926061233608459,0.056242087828506364
Griewank_10d,Griewank,10,False,20,300,10,20260928,3.319344799024293e-12,GenSA,0.2613563465623884,0.056002706424567616,0.041847433911392895,0.09939346651652538,0.11440439916067748,0.047010517950240166,0.031226074280766368
Griewank_10d,Griewank,10,False,20,300,10,20260928,3.319344799024293e-12,SA,1.6986689340061276,0.20751383273818352,0.030792675531294667,0.3269394534571036,0.7310846663758798,0.09355353776619098,0.19004078883434683
Griewank_10d,Griewank,10,False,20,300,10,20260928,3.319344799024293e-12,DEoptim,2.4571722269640306,0.29965083735629083,0.2673116645816784,0.4780765155295324,0.562976260722703,0.2740242442193507,0.12439892498333546
Griewank_10d,Griewank,10,False,20,300,10,20260928,3.319344799024293e-12,GA,0.42111053950211497,0.7820210923852522,0.8045383581528492,0.8738663654476632,0.8977687587251879,0.7754041734218775,0.10415250347197282
Griewank_10d,Griewank,10,False,20,300,10,20260928,3.319344799024293e-12,PSO,0.1330483040510444,0.11205956648702592,0.07628765594534509,0.1984083394054195,0.2975714967047212,0.09027874465838674,0.0681105502668104
McCormick_2d,McCormick,2,False,20,300,10,20261728,-1.9132229549810367,SMCO,0.07799030425667297,3.032519383037168e-07,1.0773540881636734e-07,6.564930598029762e-07,7.325574406413791e-07,-1.9132227405262967,2.1997823462737638e-07
McCormick_2d,McCormick,2,False,20,300,10,20261728,-1.9132229549810367,SMCO_R,0.08178876414895057,1.650597297108771e-08,6.375344252518289e-09,3.0868562506114484e-08,4.1519196907202607e-08,-1.913222943567717,1.2233830549512354e-08
McCormick_2d,McCormick,2,False,20,300,10,20261728,-1.9132229549810367,SMCO_BR,0.08350794005091303,7.789181329271018e-08,3.228555511824993e-08,1.7051707668080954e-07,1.8666485046558987e-07,-1.9132229013842035,5.798832990870861e-08
McCormick_2d,McCormick,2,False,20,300,10,20261728,-1.9132229549810367,SMCO_EVO,0.0831201146094827,2.0341591024808308e-07,7.76351414266685e-08,3.925302470175753e-07,5.729791436959172e-07,-1.9132228209145326,1.5695861014199807e-07
McCormick_2d,McCormick,2,False,20,300,10,20261728,-1.9132229549810367,SMCO_R_EVO,0.08444984435336664,3.004847719012328e-08,7.162089810108796e-09,6.716590519317835e-08,8.623241470218087e-08,-1.9132229365079827,2.4314978129045436e-08
McCormick_2d,McCormick,2,False,20,300,10,20261728,-1.9132229549810367,SMCO_BR_EVO,0.08697588240611367,4.577134885564282e-08,1.0065607236597884e-08,1.1147446501436068e-07,1.4226508251891085e-07,-1.9132229290788723,3.871752283244758e-08
McCormick_2d,McCormick,2,False,20,300,10,20261728,-1.9132229549810367,GD,0.06438201240671333,1.1324974195909596e-05,4.006642195797383e-08,2.7824057012382232e-05,3.951016444081022e-05,-1.913218941462652,1.0865043450052093e-05
