case_label,group,func_name,dim,maximize,variant,seed,f_optimal,elapsed_s,error
table1_Rastrigin_d2_max,table1,Rastrigin,2,True,smco_br,42,-0.001476495050098947,0.044,
table1_Rastrigin_d2_max,table1,Rastrigin,2,True,smco_br,123,-0.0003772525976089014,0.044,
table1_Rastrigin_d2_max,table1,Rastrigin,2,True,smco_br,456,-0.0002661645081758479,0.044,
table1_Rastrigin_d2_max,table1,Rastrigin,2,True,smco_br,789,-0.0008497881422044884,0.044,
table1_Rastrigin_d2_max,table1,Rastrigin,2,True,smco_br,1024,-9.512927852028952e-05,0.044,
table1_Rastrigin_d2_max,table1,Rastrigin,2,True,smco_br,2024,-0.0013168579221485288,0.044,
table1_Rastrigin_d2_max,table1,Rastrigin,2,True,smco_br,3141,-0.0029542790061896085,0.043,
table1_Rastrigin_d2_max,table1,Rastrigin,2,True,smco_br,4096,-0.00027610625251739407,0.044,
table1_Rastrigin_d2_max,table1,Rastrigin,2,True,smco_br,5555,-0.000783356243530875,0.044,
table1_Rastrigin_d2_max,table1,Rastrigin,2,True,smco_br,9999,-0.0016189456893798138,0.043,
table1_Rastrigin_d2_max,table1,Rastrigin,2,True,smco_evo,42,-0.0085839269571224,0.022,
table1_Rastrigin_d2_max,table1,Rastrigin,2,True,smco_evo,123,-0.0028004105012335856,0.022,
table1_Rastrigin_d2_max,table1,Rastrigin,2,True,smco_evo,456,-0.011544426566953092,0.022,
table1_Rastrigin_d2_max,table1,Rastrigin,2,True,smco_evo,789,-0.001928515587628965,0.022,
table1_Rastrigin_d2_max,table1,Rastrigin,2,True,smco_evo,1024,-0.014074084436870749,0.022,
table1_Rastrigin_d2_max,table1,Rastrigin,2,True,smco_evo,2024,-0.01735628054738214,0.022,
table1_Rastrigin_d2_max,table1,Rastrigin,2,True,smco_evo,3141,-0.0014037192051290504,0.022,
table1_Rastrigin_d2_max,table1,Rastrigin,2,True,smco_evo,4096,-0.013257910141209805,0.022,
table1_Rastrigin_d2_max,table1,Rastrigin,2,True,smco_evo,5555,-0.01664786996576595,0.022,
table1_Rastrigin_d2_max,table1,Rastrigin,2,True,smco_evo,9999,-0.008223218757077433,0.022,
table1_Rastrigin_d2_max,table1,Rastrigin,2,True,smco_r_evo,42,-0.001476495050098947,0.022,
table1_Rastrigin_d2_max,table1,Rastrigin,2,True,smco_r_evo,123,-0.0003772525976089014,0.022,
table1_Rastrigin_d2_max,table1,Rastrigin,2,True,smco_r_evo,456,-0.0002661645081758479,0.022,
table1_Rastrigin_d2_max,table1,Rastrigin,2,True,smco_r_evo,789,-0.0008497881422044884,0.022,
table1_Rastrigin_d2_max,table1,Rastrigin,2,True,smco_r_evo,1024,-9.512927852028952e-05,0.022,
table1_Rastrigin_d2_max,table1,Rastrigin,2,True,smco_r_evo,2024,-0.0013168579221485288,0.022,
table1_Rastrigin_d2_max,table1,Rastrigin,2,True,smco_r_evo,3141,-0.0029542790061896085,0.026,
table1_Rastrigin_d2_max,table1,Rastrigin,2,True,smco_r_evo,4096,-0.00027610625251739407,0.024,
table1_Rastrigin_d2_max,table1,Rastrigin,2,True,smco_r_evo,5555,-0.000783356243530875,0.022,
table1_Rastrigin_d2_max,table1,Rastrigin,2,True,smco_r_evo,9999,-0.0016189456893798138,0.022,
table1_Rastrigin_d2_max,table1,Rastrigin,2,True,smco_br_evo,42,-0.001476495050098947,0.044,
table1_Rastrigin_d2_max,table1,Rastrigin,2,True,smco_br_evo,123,-0.0003772525976089014,0.044,
table1_Rastrigin_d2_max,table1,Rastrigin,2,True,smco_br_evo,456,-0.0002661645081758479,0.044,
table1_Rastrigin_d2_max,table1,Rastrigin,2,True,smco_br_evo,789,-0.0008497881422044884,0.044,
table1_Rastrigin_d2_max,table1,Rastrigin,2,True,smco_br_evo,1024,-9.512927852028952e-05,0.044,
table1_Rastrigin_d2_max,table1,Rastrigin,2,True,smco_br_evo,2024,-0.0013168579221485288,0.044,
table1_Rastrigin_d2_max,table1,Rastrigin,2,True,smco_br_evo,3141,-0.0029542790061896085,0.044,
table1_Rastrigin_d2_max,table1,Rastrigin,2,True,smco_br_evo,4096,-0.00027610625251739407,0.044,
table1_Rastrigin_d2_max,table1,Rastrigin,2,True,smco_br_evo,5555,-0.000783356243530875,0.044,
table1_Rastrigin_d2_max,table1,Rastrigin,2,True,smco_br_evo,9999,-0.0016189456893798138,0.044,
table1_Rastrigin_d2_min,table1,Rastrigin,2,False,smco,42,72.66565237508587,0.022,
table1_Rastrigin_d2_min,table1,Rastrigin,2,False,smco,123,77.20455421175826,0.022,
table1_Rastrigin_d2_min,table1,Rastrigin,2,False,smco,456,80.66284244808426,0.022,
table1_Rastrigin_d2_min,table1,Rastrigin,2,False,smco,789,71.43669362764628,0.022,
table1_Rastrigin_d2_min,table1,Rastrigin,2,False,smco,1024,72.61242989306237,0.022,
table1_Rastrigin_d2_min,table1,Rastrigin,2,False,smco,2024,72.62289481881531,0.022,
table1_Rastrigin_d2_min,table1,Rastrigin,2,False,smco,3141,72.66572600649245,0.022,
table1_Rastrigin_d2_min,table1,Rastrigin,2,False,smco,4096,80.70605346896589,0.022,
table1_Rastrigin_d2_min,table1,Rastrigin,2,False,smco,5555,72.61818564883902,0.022,
table1_Rastrigin_d2_min,table1,Rastrigin,2,False,smco,9999,72.66546216450435,0.022,
table1_Rastrigin_d2_min,table1,Rastrigin,2,False,smco_r,42,72.66569590293717,0.023,
table1_Rastrigin_d2_min,table1,Rastrigin,2,False,smco_r,123,80.70658009845278,0.022,
table1_Rastrigin_d2_min,table1,Rastrigin,2,False,smco_r,456,80.70655124363861,0.022,
table1_Rastrigin_d2_min,table1,Rastrigin,2,False,smco_r,789,72.6657308661658,0.022,
table1_Rastrigin_d2_min,table1,Rastrigin,2,False,smco_r,1024,72.66568291366949,0.034,
table1_Rastrigin_d2_min,table1,Rastrigin,2,False,smco_r,2024,72.66569672305087,0.023,
table1_Rastrigin_d2_min,table1,Rastrigin,2,False,smco_r,3141,72.66571640419065,0.022,
table1_Rastrigin_d2_min,table1,Rastrigin,2,False,smco_r,4096,80.70496245381422,0.023,
table1_Rastrigin_d2_min,table1,Rastrigin,2,False,smco_r,5555,72.66572973041022,0.034,
table1_Rastrigin_d2_min,table1,Rastrigin,2,False,smco_r,9999,72.66572755129808,0.022,
table1_Rastrigin_d2_min,table1,Rastrigin,2,False,smco_br,42,72.66569590293717,0.044,
table1_Rastrigin_d2_min,table1,Rastrigin,2,False,smco_br,123,80.70658009845278,0.059,
table1_Rastrigin_d2_min,table1,Rastrigin,2,False,smco_br,456,80.70655124363861,0.045,
table1_Rastrigin_d2_min,table1,Rastrigin,2,False,smco_br,789,72.6657308661658,0.044,
table1_Rastrigin_d2_min,table1,Rastrigin,2,False,smco_br,1024,72.66568291366949,0.06,
table1_Rastrigin_d2_min,table1,Rastrigin,2,False,smco_br,2024,72.66569672305087,0.044,
table1_Rastrigin_d2_min,table1,Rastrigin,2,False,smco_br,3141,72.66571640419065,0.044,
table1_Rastrigin_d2_min,table1,Rastrigin,2,False,smco_br,4096,80.70496245381422,0.057,
table1_Rastrigin_d2_min,table1,Rastrigin,2,False,smco_br,5555,72.66572973041022,0.044,
table1_Rastrigin_d2_min,table1,Rastrigin,2,False,smco_br,9999,72.66572755129808,0.044,
table1_Rastrigin_d2_min,table1,Rastrigin,2,False,smco_evo,42,72.66565237508587,0.022,
table1_Rastrigin_d2_min,table1,Rastrigin,2,False,smco_evo,123,77.20455421175826,0.022,
table1_Rastrigin_d2_min,table1,Rastrigin,2,False,smco_evo,456,80.66284244808426,0.022,
table1_Rastrigin_d2_min,table1,Rastrigin,2,False,smco_evo,789,71.43669362764628,0.022,
table1_Rastrigin_d2_min,table1,Rastrigin,2,False,smco_evo,1024,72.61242989306237,0.022,
table1_Rastrigin_d2_min,table1,Rastrigin,2,False,smco_evo,2024,72.62289481881531,0.022,
table1_Rastrigin_d2_min,table1,Rastrigin,2,False,smco_evo,3141,72.66572600649245,0.023,
table1_Rastrigin_d2_min,table1,Rastrigin,2,False,smco_evo,4096,80.70605346896589,0.023,
table1_Rastrigin_d2_min,table1,Rastrigin,2,False,smco_evo,5555,72.61818564883902,0.025,
table1_Rastrigin_d2_min,table1,Rastrigin,2,False,smco_evo,9999,72.66546216450435,0.022,
table1_Rastrigin_d2_min,table1,Rastrigin,2,False,smco_r_evo,42,72.66569590293717,0.023,
table1_Rastrigin_d2_min,table1,Rastrigin,2,False,smco_r_evo,123,80.70658009845278,0.022,
table1_Rastrigin_d2_min,table1,Rastrigin,2,False,smco_r_evo,456,80.70655124363861,0.022,
table1_Rastrigin_d2_min,table1,Rastrigin,2,False,smco_r_evo,789,72.6657308661658,0.023,
table1_Rastrigin_d2_min,table1,Rastrigin,2,False,smco_r_evo,1024,72.66568291366949,0.023,
table1_Rastrigin_d2_min,table1,Rastrigin,2,False,smco_r_evo,2024,72.66569672305087,0.023,
table1_Rastrigin_d2_min,table1,Rastrigin,2,False,smco_r_evo,3141,72.66571640419065,0.023,
table1_Rastrigin_d2_min,table1,Rastrigin,2,False,smco_r_evo,4096,80.70496245381422,0.022,
table1_Rastrigin_d2_min,table1,Rastrigin,2,False,smco_r_evo,5555,72.66572973041022,0.023,
table1_Rastrigin_d2_min,table1,Rastrigin,2,False,smco_r_evo,9999,72.66572755129808,0.041,
table1_Rastrigin_d2_min,table1,Rastrigin,2,False,smco_br_evo,42,72.66569590293717,0.048,
table1_Rastrigin_d2_min,table1,Rastrigin,2,False,smco_br_evo,123,80.70658009845278,0.045,
table1_Rastrigin_d2_min,table1,Rastrigin,2,False,smco_br_evo,456,80.70655124363861,0.044,
table1_Rastrigin_d2_min,table1,Rastrigin,2,False,smco_br_evo,789,72.6657308661658,0.044,
table1_Rastrigin_d2_min,table1,Rastrigin,2,False,smco_br_evo,1024,72.66568291366949,0.045,
table1_Rastrigin_d2_min,table1,Rastrigin,2,False,smco_br_evo,2024,72.66569672305087,0.045,
table1_Rastrigin_d2_min,table1,Rastrigin,2,False,smco_br_evo,3141,72.66571640419065,0.045,
table1_Rastrigin_d2_min,table1,Rastrigin,2,False,smco_br_evo,4096,80.70496245381422,0.045,
table1_Rastrigin_d2_min,table1,Rastrigin,2,False,smco_br_evo,5555,72.66572973041022,0.045,
table1_Rastrigin_d2_min,table1,Rastrigin,2,False,smco_br_evo,9999,72.66572755129808,0.045,
table1_Ackley_d2_max,table1,Ackley,2,True,smco,42,-0.16561562127987672,0.038,
table1_Ackley_d2_max,table1,Ackley,2,True,smco,123,-0.08334565002912031,0.038,
table1_Ackley_d2_max,table1,Ackley,2,True,smco,456,-0.20039940141320445,0.039,
table1_Ackley_d2_max,table1,Ackley,2,True,smco,789,-0.0670107762136607,0.039,
table1_Ackley_d2_max,table1,Ackley,2,True,smco,1024,-0.22814911393634718,0.038,
table1_Ackley_d2_max,table1,Ackley,2,True,smco,2024,-0.2620530347481318,0.038,
table1_Ackley_d2_max,table1,Ackley,2,True,smco,3141,-0.05585026876905319,0.039,
table1_Ackley_d2_max,table1,Ackley,2,True,smco,4096,-0.21943950611418517,0.039,
table1_Ackley_d2_max,table1,Ackley,2,True,smco,5555,-0.2549487188854198,0.041,
table1_Ackley_d2_max,table1,Ackley,2,True,smco,9999,-0.16115633231725868,0.04,
table1_Ackley_d2_max,table1,Ackley,2,True,smco_r,42,-0.05748450114616732,0.039,
table1_Ackley_d2_max,table1,Ackley,2,True,smco_r,123,-0.027034970505905864,0.039,
table1_Ackley_d2_max,table1,Ackley,2,True,smco_r,456,-0.022429821670681083,0.037,
table1_Ackley_d2_max,table1,Ackley,2,True,smco_r,789,-0.04212998217641273,0.038,
table1_Ackley_d2_max,table1,Ackley,2,True,smco_r,1024,-0.01305779614579139,0.037,
table1_Ackley_d2_max,table1,Ackley,2,True,smco_r,2024,-0.05386403943942897,0.037,
table1_Ackley_d2_max,table1,Ackley,2,True,smco_r,3141,-0.08601621637209833,0.038,
table1_Ackley_d2_max,table1,Ackley,2,True,smco_r,4096,-0.022872389852267805,0.038,
table1_Ackley_d2_max,table1,Ackley,2,True,smco_r,5555,-0.040271681051550434,0.038,
table1_Ackley_d2_max,table1,Ackley,2,True,smco_r,9999,-0.060591722475063836,0.038,
table1_Ackley_d2_max,table1,Ackley,2,True,smco_br,42,-0.05748450114616732,0.075,
table1_Ackley_d2_max,table1,Ackley,2,True,smco_br,123,-0.027034970505905864,0.073,
table1_Ackley_d2_max,table1,Ackley,2,True,smco_br,456,-0.022429821670681083,0.078,
table1_Ackley_d2_max,table1,Ackley,2,True,smco_br,789,-0.04212998217641273,0.073,
table1_Ackley_d2_max,table1,Ackley,2,True,smco_br,1024,-0.01305779614579139,0.072,
table1_Ackley_d2_max,table1,Ackley,2,True,smco_br,2024,-0.05386403943942897,0.072,
table1_Ackley_d2_max,table1,Ackley,2,True,smco_br,3141,-0.08601621637209833,0.074,
table1_Ackley_d2_max,table1,Ackley,2,True,smco_br,4096,-0.022872389852267805,0.072,
table1_Ackley_d2_max,table1,Ackley,2,True,smco_br,5555,-0.040271681051550434,0.076,
table1_Ackley_d2_max,table1,Ackley,2,True,smco_br,9999,-0.060591722475063836,0.075,
table1_Ackley_d2_max,table1,Ackley,2,True,smco_evo,42,-0.16561562127987672,0.04,
table1_Ackley_d2_max,table1,Ackley,2,True,smco_evo,123,-0.08334565002912031,0.039,
table1_Ackley_d2_max,table1,Ackley,2,True,smco_evo,456,-0.20039940141320445,0.037,
table1_Ackley_d2_max,table1,Ackley,2,True,smco_evo,789,-0.0670107762136607,0.036,
table1_Ackley_d2_max,table1,Ackley,2,True,smco_evo,1024,-0.22814911393634718,0.036,
table1_Ackley_d2_max,table1,Ackley,2,True,smco_evo,2024,-0.2620530347481318,0.036,
table1_Ackley_d2_max,table1,Ackley,2,True,smco_evo,3141,-0.05585026876905319,0.036,
table1_Ackley_d2_max,table1,Ackley,2,True,smco_evo,4096,-0.21943950611418517,0.036,
table1_Ackley_d2_max,table1,Ackley,2,True,smco_evo,5555,-0.2549487188854198,0.036,
table1_Ackley_d2_max,table1,Ackley,2,True,smco_evo,9999,-0.16115633231725868,0.036,
table1_Ackley_d2_max,table1,Ackley,2,True,smco_r_evo,42,-0.05748450114616732,0.036,
table1_Ackley_d2_max,table1,Ackley,2,True,smco_r_evo,123,-0.027034970505905864,0.036,
table1_Ackley_d2_max,table1,Ackley,2,True,smco_r_evo,456,-0.022429821670681083,0.036,
table1_Ackley_d2_max,table1,Ackley,2,True,smco_r_evo,789,-0.04212998217641273,0.036,
table1_Ackley_d2_max,table1,Ackley,2,True,smco_r_evo,1024,-0.01305779614579139,0.038,
table1_Ackley_d2_max,table1,Ackley,2,True,smco_r_evo,2024,-0.05386403943942897,0.04,
table1_Ackley_d2_max,table1,Ackley,2,True,smco_r_evo,3141,-0.08601621637209833,0.041,
table1_Ackley_d2_max,table1,Ackley,2,True,smco_r_evo,4096,-0.022872389852267805,0.038,
table1_Ackley_d2_max,table1,Ackley,2,True,smco_r_evo,5555,-0.040271681051550434,0.039,
table1_Ackley_d2_max,table1,Ackley,2,True,smco_r_evo,9999,-0.060591722475063836,0.039,
table1_Ackley_d2_max,table1,Ackley,2,True,smco_br_evo,42,-0.05748450114616732,0.075,
table1_Ackley_d2_max,table1,Ackley,2,True,smco_br_evo,123,-0.027034970505905864,0.076,
table1_Ackley_d2_max,table1,Ackley,2,True,smco_br_evo,456,-0.022429821670681083,0.077,
table1_Ackley_d2_max,table1,Ackley,2,True,smco_br_evo,789,-0.04212998217641273,0.074,
table1_Ackley_d2_max,table1,Ackley,2,True,smco_br_evo,1024,-0.01305779614579139,0.072,
table1_Ackley_d2_max,table1,Ackley,2,True,smco_br_evo,2024,-0.05386403943942897,0.076,
table1_Ackley_d2_max,table1,Ackley,2,True,smco_br_evo,3141,-0.08601621637209833,0.073,
table1_Ackley_d2_max,table1,Ackley,2,True,smco_br_evo,4096,-0.022872389852267805,0.071,
table1_Ackley_d2_max,table1,Ackley,2,True,smco_br_evo,5555,-0.040271681051550434,0.071,
table1_Ackley_d2_max,table1,Ackley,2,True,smco_br_evo,9999,-0.060591722475063836,0.076,
table1_Ackley_d2_min,table1,Ackley,2,False,smco,42,21.8188137131156,0.037,
table1_Ackley_d2_min,table1,Ackley,2,False,smco,123,22.22686168863114,0.036,
table1_Ackley_d2_min,table1,Ackley,2,False,smco,456,22.230768682614574,0.037,
table1_Ackley_d2_min,table1,Ackley,2,False,smco,789,22.168960561923402,0.036,
table1_Ackley_d2_min,table1,Ackley,2,False,smco,1024,22.24820916279883,0.036,
table1_Ackley_d2_min,table1,Ackley,2,False,smco,2024,21.874260672686358,0.036,
table1_Ackley_d2_min,table1,Ackley,2,False,smco,3141,22.018329884554493,0.037,
table1_Ackley_d2_min,table1,Ackley,2,False,smco,4096,22.040931376852317,0.038,
table1_Ackley_d2_min,table1,Ackley,2,False,smco,5555,22.194743922800292,0.039,
table1_Ackley_d2_min,table1,Ackley,2,False,smco,9999,21.808873240326317,0.039,
table1_Ackley_d2_min,table1,Ackley,2,False,smco_r,42,22.151374010624778,0.041,
table1_Ackley_d2_min,table1,Ackley,2,False,smco_r,123,22.26983721683652,0.046,
table1_Ackley_d2_min,table1,Ackley,2,False,smco_r,456,22.230845198726154,0.045,
table1_Ackley_d2_min,table1,Ackley,2,False,smco_r,789,22.210847813048403,0.043,
table1_Ackley_d2_min,table1,Ackley,2,False,smco_r,1024,22.24943291734003,0.041,
table1_Ackley_d2_min,table1,Ackley,2,False,smco_r,2024,22.16139539933034,0.037,
table1_Ackley_d2_min,table1,Ackley,2,False,smco_r,3141,22.16498561482392,0.05,
table1_Ackley_d2_min,table1,Ackley,2,False,smco_r,4096,22.313786465478987,0.038,
table1_Ackley_d2_min,table1,Ackley,2,False,smco_r,5555,22.241022910296405,0.051,
table1_Ackley_d2_min,table1,Ackley,2,False,smco_r,9999,22.310096892564758,0.038,
table1_Ackley_d2_min,table1,Ackley,2,False,smco_br,42,22.151374010624778,0.094,
table1_Ackley_d2_min,table1,Ackley,2,False,smco_br,123,22.26983721683652,0.08,
table1_Ackley_d2_min,table1,Ackley,2,False,smco_br,456,22.230845198726154,0.091,
table1_Ackley_d2_min,table1,Ackley,2,False,smco_br,789,22.210847813048403,0.074,
table1_Ackley_d2_min,table1,Ackley,2,False,smco_br,1024,22.24943291734003,0.075,
table1_Ackley_d2_min,table1,Ackley,2,False,smco_br,2024,22.16139539933034,0.093,
table1_Ackley_d2_min,table1,Ackley,2,False,smco_br,3141,22.16498561482392,0.073,
table1_Ackley_d2_min,table1,Ackley,2,False,smco_br,4096,22.313786465478987,0.076,
table1_Ackley_d2_min,table1,Ackley,2,False,smco_br,5555,22.241022910296405,0.093,
table1_Ackley_d2_min,table1,Ackley,2,False,smco_br,9999,22.310096892564758,0.076,
table1_Ackley_d2_min,table1,Ackley,2,False,smco_evo,42,21.8188137131156,0.037,
table1_Ackley_d2_min,table1,Ackley,2,False,smco_evo,123,22.22686168863114,0.037,
table1_Ackley_d2_min,table1,Ackley,2,False,smco_evo,456,22.230768682614574,0.038,
table1_Ackley_d2_min,table1,Ackley,2,False,smco_evo,789,22.168960561923402,0.039,
table1_Ackley_d2_min,table1,Ackley,2,False,smco_evo,1024,22.24820916279883,0.038,
table1_Ackley_d2_min,table1,Ackley,2,False,smco_evo,2024,21.874260672686358,0.047,
table1_Ackley_d2_min,table1,Ackley,2,False,smco_evo,3141,22.018329884554493,0.045,
table1_Ackley_d2_min,table1,Ackley,2,False,smco_evo,4096,22.040931376852317,0.038,
table1_Ackley_d2_min,table1,Ackley,2,False,smco_evo,5555,22.194743922800292,0.039,
table1_Ackley_d2_min,table1,Ackley,2,False,smco_evo,9999,21.808873240326317,0.039,
table1_Ackley_d2_min,table1,Ackley,2,False,smco_r_evo,42,22.151374010624778,0.04,
table1_Ackley_d2_min,table1,Ackley,2,False,smco_r_evo,123,22.26983721683652,0.039,
table1_Ackley_d2_min,table1,Ackley,2,False,smco_r_evo,456,22.230845198726154,0.04,
table1_Ackley_d2_min,table1,Ackley,2,False,smco_r_evo,789,22.210847813048403,0.038,
table1_Ackley_d2_min,table1,Ackley,2,False,smco_r_evo,1024,22.24943291734003,0.038,
table1_Ackley_d2_min,table1,Ackley,2,False,smco_r_evo,2024,22.16139539933034,0.038,
table1_Ackley_d2_min,table1,Ackley,2,False,smco_r_evo,3141,22.16498561482392,0.038,
table1_Ackley_d2_min,table1,Ackley,2,False,smco_r_evo,4096,22.313786465478987,0.038,
table1_Ackley_d2_min,table1,Ackley,2,False,smco_r_evo,5555,22.241022910296405,0.038,
table1_Ackley_d2_min,table1,Ackley,2,False,smco_r_evo,9999,22.310096892564758,0.038,
table1_Ackley_d2_min,table1,Ackley,2,False,smco_br_evo,42,22.151374010624778,0.077,
table1_Ackley_d2_min,table1,Ackley,2,False,smco_br_evo,123,22.26983721683652,0.076,
table1_Ackley_d2_min,table1,Ackley,2,False,smco_br_evo,456,22.230845198726154,0.079,
table1_Ackley_d2_min,table1,Ackley,2,False,smco_br_evo,789,22.210847813048403,0.074,
table1_Ackley_d2_min,table1,Ackley,2,False,smco_br_evo,1024,22.24943291734003,0.075,
table1_Ackley_d2_min,table1,Ackley,2,False,smco_br_evo,2024,22.16139539933034,0.073,
table1_Ackley_d2_min,table1,Ackley,2,False,smco_br_evo,3141,22.16498561482392,0.073,
table1_Ackley_d2_min,table1,Ackley,2,False,smco_br_evo,4096,22.313786465478987,0.073,
table1_Ackley_d2_min,table1,Ackley,2,False,smco_br_evo,5555,22.241022910296405,0.074,
table1_Ackley_d2_min,table1,Ackley,2,False,smco_br_evo,9999,22.310096892564758,0.077,
table1_Griewank_d2_max,table1,Griewank,2,True,smco,42,-0.02848807937700737,0.028,
table1_Griewank_d2_max,table1,Griewank,2,True,smco,123,-0.030586644073354763,0.027,
table1_Griewank_d2_max,table1,Griewank,2,True,smco,456,-0.007484618825395195,0.027,
table1_Griewank_d2_max,table1,Griewank,2,True,smco,789,-0.007402879335444146,0.027,
table1_Griewank_d2_max,table1,Griewank,2,True,smco,1024,-0.007542927010245282,0.027,
table1_Griewank_d2_max,table1,Griewank,2,True,smco,2024,-0.00866781287528362,0.028,
table1_Griewank_d2_max,table1,Griewank,2,True,smco,3141,-0.0038304824010472194,0.027,
table1_Griewank_d2_max,table1,Griewank,2,True,smco,4096,-0.03128714602968374,0.027,
table1_Griewank_d2_max,table1,Griewank,2,True,smco,5555,-0.02188688709339137,0.027,
table1_Griewank_d2_max,table1,Griewank,2,True,smco,9999,-0.018568451569474287,0.027,
table1_Griewank_d2_max,table1,Griewank,2,True,smco_r,42,-0.04411340422840937,0.027,
table1_Griewank_d2_max,table1,Griewank,2,True,smco_r,123,-0.010533505492691941,0.027,
table1_Griewank_d2_max,table1,Griewank,2,True,smco_r,456,-0.007484618825395195,0.027,
table1_Griewank_d2_max,table1,Griewank,2,True,smco_r,789,-0.007402879335444146,0.027,
table1_Griewank_d2_max,table1,Griewank,2,True,smco_r,1024,-0.007430238524523847,0.028,
table1_Griewank_d2_max,table1,Griewank,2,True,smco_r,2024,-0.03125351911884311,0.027,
table1_Griewank_d2_max,table1,Griewank,2,True,smco_r,3141,-0.010109406772410123,0.027,
table1_Griewank_d2_max,table1,Griewank,2,True,smco_r,4096,-0.027178341780008552,0.027,
table1_Griewank_d2_max,table1,Griewank,2,True,smco_r,5555,-0.02059561341587146,0.028,
table1_Griewank_d2_max,table1,Griewank,2,True,smco_r,9999,-0.04638993052946072,0.027,
table1_Griewank_d2_max,table1,Griewank,2,True,smco_br,42,-0.04411340422840937,0.054,
table1_Griewank_d2_max,table1,Griewank,2,True,smco_br,123,-0.010533505492691941,0.054,
table1_Griewank_d2_max,table1,Griewank,2,True,smco_br,456,-0.007484618825395195,0.054,
table1_Griewank_d2_max,table1,Griewank,2,True,smco_br,789,-0.007402879335444146,0.054,
table1_Griewank_d2_max,table1,Griewank,2,True,smco_br,1024,-0.007430238524523847,0.054,
table1_Griewank_d2_max,table1,Griewank,2,True,smco_br,2024,-0.03125351911884311,0.054,
table1_Griewank_d2_max,table1,Griewank,2,True,smco_br,3141,-0.010109406772410123,0.054,
table1_Griewank_d2_max,table1,Griewank,2,True,smco_br,4096,-0.027178341780008552,0.054,
table1_Griewank_d2_max,table1,Griewank,2,True,smco_br,5555,-0.02059561341587146,0.054,
table1_Griewank_d2_max,table1,Griewank,2,True,smco_br,9999,-0.04638993052946072,0.054,
table1_Griewank_d2_max,table1,Griewank,2,True,smco_evo,42,-0.02848807937700737,0.027,
table1_Griewank_d2_max,table1,Griewank,2,True,smco_evo,123,-0.030586644073354763,0.027,
table1_Griewank_d2_max,table1,Griewank,2,True,smco_evo,456,-0.007484618825395195,0.027,
table1_Griewank_d2_max,table1,Griewank,2,True,smco_evo,789,-0.007402879335444146,0.027,
table1_Griewank_d2_max,table1,Griewank,2,True,smco_evo,1024,-0.007542927010245282,0.027,
table1_Griewank_d2_max,table1,Griewank,2,True,smco_evo,2024,-0.00866781287528362,0.027,
table1_Griewank_d2_max,table1,Griewank,2,True,smco_evo,3141,-0.0038304824010472194,0.027,
table1_Griewank_d2_max,table1,Griewank,2,True,smco_evo,4096,-0.03128714602968374,0.027,
table1_Griewank_d2_max,table1,Griewank,2,True,smco_evo,5555,-0.02188688709339137,0.027,
table1_Griewank_d2_max,table1,Griewank,2,True,smco_evo,9999,-0.018568451569474287,0.027,
table1_Griewank_d2_max,table1,Griewank,2,True,smco_r_evo,42,-0.04411340422840937,0.027,
table1_Griewank_d2_max,table1,Griewank,2,True,smco_r_evo,123,-0.010533505492691941,0.027,
