case_label,group,func_name,dim,maximize,variant,mean,std,min,max,span,cv,n_seeds
fixed2d_Easom_d2,fixed2d,Easom,2,True,smco_r_evo,0.3999397517147643,0.5162851442336063,1.8912480615992311e-212,0.9999767062547312,0.9999767062547312,1.2909072979617668,10
fixed2d_Eggholder_d2,fixed2d,Eggholder,2,True,smco,650.8419910426145,140.38470370012706,512.7215965698065,894.576550632027,381.8549540622205,0.2156970595508722,10
fixed2d_Eggholder_d2,fixed2d,Eggholder,2,True,smco_br,744.7609061288746,131.05858789328124,557.8571907777063,935.1510191264748,377.29382834876856,0.1759740432328797,10
fixed2d_Eggholder_d2,fixed2d,Eggholder,2,True,smco_br_evo,773.0352027323427,117.88042615625464,558.5204582425889,935.1510191264748,376.6305608838859,0.15249037267591267,10
fixed2d_Eggholder_d2,fixed2d,Eggholder,2,True,smco_evo,726.3269819512534,117.76166760887682,558.4985783038805,894.576550632027,336.0779723281464,0.16213313085590458,10
fixed2d_Eggholder_d2,fixed2d,Eggholder,2,True,smco_r,708.4883204981096,155.08038787760327,540.4248177969451,935.1510191264748,394.72620132952966,0.21888912405581012,10
fixed2d_Eggholder_d2,fixed2d,Eggholder,2,True,smco_r_evo,763.4312170197221,126.65888831201876,558.5198029808496,935.1510191264748,376.6312161456252,0.16590740002284543,10
fixed2d_McCormick_d2,fixed2d,McCormick,2,True,smco,1.9132225419736955,5.063493994706866e-07,1.9132213844283825,1.913222936783142,1.5523547594042952e-06,2.646578682625873e-07,10
fixed2d_McCormick_d2,fixed2d,McCormick,2,True,smco_br,1.9132228990711564,4.675683404509677e-08,1.9132228117798356,1.9132229545699486,1.4279011306683742e-07,2.443878027374467e-08,10
fixed2d_McCormick_d2,fixed2d,McCormick,2,True,smco_br_evo,1.9132228986019046,3.467484858640979e-08,1.9132228497140118,1.9132229545699486,1.0485593682219019e-07,1.8123789241571685e-08,10
fixed2d_McCormick_d2,fixed2d,McCormick,2,True,smco_evo,1.9132225599557184,5.170419433228985e-07,1.9132213844283825,1.9132229504653857,1.5660370031866933e-06,2.702466268926211e-07,10
fixed2d_McCormick_d2,fixed2d,McCormick,2,True,smco_r,1.9132228985958928,4.6150252013840876e-08,1.9132228117798356,1.913222951197442,1.3941760634850198e-07,2.4121733044126943e-08,10
fixed2d_McCormick_d2,fixed2d,McCormick,2,True,smco_r_evo,1.9132228981266415,3.384514381553601e-08,1.9132228497140118,1.9132229498173166,1.0010330475651585e-07,1.7690120606791792e-08,10
fixed2d_Mishra6_d2,fixed2d,Mishra6,2,True,smco,3.9259091075445083,0.041872522729120995,3.8585219761151928,3.962707073926089,0.10418509781089602,0.010665688272979531,10
fixed2d_Mishra6_d2,fixed2d,Mishra6,2,True,smco_br,3.949905674434311,0.03189289112837037,3.8602722158707348,3.9627077327989118,0.10243551692817698,0.008074342467162317,10
fixed2d_Mishra6_d2,fixed2d,Mishra6,2,True,smco_br_evo,3.9499056839642024,0.03189289537876147,3.8602722158707348,3.9627077327989118,0.10243551692817698,0.00807434352375552,10
fixed2d_Mishra6_d2,fixed2d,Mishra6,2,True,smco_evo,3.9259091075445083,0.041872522729120995,3.8585219761151928,3.962707073926089,0.10418509781089602,0.010665688272979531,10
fixed2d_Mishra6_d2,fixed2d,Mishra6,2,True,smco_r,3.949905674434311,0.03189289112837037,3.8602722158707348,3.9627077327989118,0.10243551692817698,0.008074342467162317,10
fixed2d_Mishra6_d2,fixed2d,Mishra6,2,True,smco_r_evo,3.9499056839642024,0.03189289537876147,3.8602722158707348,3.9627077327989118,0.10243551692817698,0.00807434352375552,10
fixed2d_Shubert_d2,fixed2d,Shubert,2,True,smco,155.85692319889517,30.735554478290783,100.22793633377137,186.7289253747923,86.50098904102094,0.19720365221805342,10
fixed2d_Shubert_d2,fixed2d,Shubert,2,True,smco_br,185.81994070086319,2.880082245494944,177.6230829431568,186.73089371249839,9.107810769341597,0.01549931742864648,10
fixed2d_Shubert_d2,fixed2d,Shubert,2,True,smco_br_evo,185.81994070086319,2.880082245494944,177.6230829431568,186.73089371249839,9.107810769341597,0.01549931742864648,10
fixed2d_Shubert_d2,fixed2d,Shubert,2,True,smco_evo,155.85692319889517,30.735554478290783,100.22793633377137,186.7289253747923,86.50098904102094,0.19720365221805342,10
fixed2d_Shubert_d2,fixed2d,Shubert,2,True,smco_r,185.81994070086319,2.880082245494944,177.6230829431568,186.73089371249839,9.107810769341597,0.01549931742864648,10
fixed2d_Shubert_d2,fixed2d,Shubert,2,True,smco_r_evo,185.81994070086319,2.880082245494944,177.6230829431568,186.73089371249839,9.107810769341597,0.01549931742864648,10
fixed2d_SixHumpCamel_d2,fixed2d,SixHumpCamel,2,True,smco,1.031627027128265,1.4321645903136452e-06,1.0316239647330865,1.0316284453594164,4.480626329961268e-06,1.3882581133031718e-06,10
fixed2d_SixHumpCamel_d2,fixed2d,SixHumpCamel,2,True,smco_br,1.0316284059784144,6.797303203042674e-08,1.0316282251673563,1.0316284514113676,2.262440113032227e-07,6.588906590446191e-08,10
fixed2d_SixHumpCamel_d2,fixed2d,SixHumpCamel,2,True,smco_br_evo,1.0316284111944332,3.5981698214434e-08,1.0316283388919147,1.0316284514113676,1.125194528661666e-07,3.4878545243605605e-08,10
fixed2d_SixHumpCamel_d2,fixed2d,SixHumpCamel,2,True,smco_evo,1.0316262344654845,1.8771934794959032e-06,1.0316218758713256,1.0316281886992877,6.3128279621516015e-06,1.8196449613057114e-06,10
fixed2d_SixHumpCamel_d2,fixed2d,SixHumpCamel,2,True,smco_r,1.0316283982811174,8.190323243905503e-08,1.0316281757558137,1.0316284514113676,2.7565555393849195e-07,7.939218479786023e-08,10
fixed2d_SixHumpCamel_d2,fixed2d,SixHumpCamel,2,True,smco_r_evo,1.0316283640526724,8.634181428373728e-08,1.0316282009854874,1.0316284514113676,2.5042588025492307e-07,8.369468821558e-08,10
scalable_DixonPrice_d10,scalable,DixonPrice,10,True,smco,-0.6790252773007988,0.004013168484634047,-0.6833510542960732,-0.67205249988852,0.01129855440755323,0.005910190119264544,10
scalable_DixonPrice_d10,scalable,DixonPrice,10,True,smco_br,-0.6672930513794396,0.00014399467572352888,-0.6674687033636792,-0.6670352811255026,0.0004334222381766617,0.00021578926294206214,10
scalable_DixonPrice_d10,scalable,DixonPrice,10,True,smco_br_evo,-0.6673382641103276,0.00018972812476213927,-0.6676548858165936,-0.6670352811255026,0.0006196046910910136,0.00028430577859202825,10
scalable_DixonPrice_d10,scalable,DixonPrice,10,True,smco_evo,-0.6790252773007988,0.004013168484634047,-0.6833510542960732,-0.67205249988852,0.01129855440755323,0.005910190119264544,10
scalable_DixonPrice_d10,scalable,DixonPrice,10,True,smco_r,-0.6672930513794396,0.00014399467572352888,-0.6674687033636792,-0.6670352811255026,0.0004334222381766617,0.00021578926294206214,10
scalable_DixonPrice_d10,scalable,DixonPrice,10,True,smco_r_evo,-0.6673382641103276,0.00018972812476213927,-0.6676548858165936,-0.6670352811255026,0.0006196046910910136,0.00028430577859202825,10
scalable_DixonPrice_d100,scalable,DixonPrice,100,True,smco,-2.299598609286125,0.07257715456883519,-2.3876642831199377,-2.141888511662599,0.24577577145733853,0.031560792512118296,10
scalable_DixonPrice_d100,scalable,DixonPrice,100,True,smco_br,-0.7650471863920068,0.007363050012098493,-0.7757152523783479,-0.7555905450968394,0.020124707281508503,0.009624308334264886,10
scalable_DixonPrice_d100,scalable,DixonPrice,100,True,smco_br_evo,-0.7655089330991217,0.008221634434666796,-0.7801246825327688,-0.7555905450968394,0.02453413743592936,0.010740089474046961,10
scalable_DixonPrice_d100,scalable,DixonPrice,100,True,smco_evo,-2.268633854400674,0.11117307573947066,-2.3876642831199377,-2.0262267543729418,0.361437528746996,0.04900441537704209,10
scalable_DixonPrice_d100,scalable,DixonPrice,100,True,smco_r,-0.7650471863920068,0.007363050012098493,-0.7757152523783479,-0.7555905450968394,0.020124707281508503,0.009624308334264886,10
scalable_DixonPrice_d100,scalable,DixonPrice,100,True,smco_r_evo,-0.7655089330991217,0.008221634434666796,-0.7801246825327688,-0.7555905450968394,0.02453413743592936,0.010740089474046961,10
scalable_DixonPrice_d20,scalable,DixonPrice,20,True,smco,-0.7244146326626483,0.010738846397653743,-0.7447551909669305,-0.7063611883848766,0.03839400258205394,0.014824171011264901,10
scalable_DixonPrice_d20,scalable,DixonPrice,20,True,smco_br,-0.6698532791173132,0.00077482325557885,-0.6714155774537434,-0.6683897278509072,0.0030258496028361392,0.001156705923123731,10
scalable_DixonPrice_d20,scalable,DixonPrice,20,True,smco_br_evo,-0.6699302997680155,0.000816838096507806,-0.6715282381116326,-0.6683897278509072,0.0031385102607254245,0.001219288180860997,10
scalable_DixonPrice_d20,scalable,DixonPrice,20,True,smco_evo,-0.7244146326626483,0.010738846397653743,-0.7447551909669305,-0.7063611883848766,0.03839400258205394,0.014824171011264901,10
scalable_DixonPrice_d20,scalable,DixonPrice,20,True,smco_r,-0.6698532791173132,0.00077482325557885,-0.6714155774537434,-0.6683897278509072,0.0030258496028361392,0.001156705923123731,10
scalable_DixonPrice_d20,scalable,DixonPrice,20,True,smco_r_evo,-0.6699302997680155,0.000816838096507806,-0.6715282381116326,-0.6683897278509072,0.0031385102607254245,0.001219288180860997,10
scalable_DixonPrice_d5,scalable,DixonPrice,5,True,smco,-0.6655900925490948,0.006155104828280951,-0.6688311605030687,-0.6481808466237199,0.02065031387934879,0.009247590817807948,10
scalable_DixonPrice_d5,scalable,DixonPrice,5,True,smco_br,-0.6004173102731524,0.20956913656942117,-0.6667445992852961,-0.003973094421552653,0.6627715048637434,0.3490391315901274,10
scalable_DixonPrice_d5,scalable,DixonPrice,5,True,smco_br_evo,-0.6004213156016942,0.2095705435540027,-0.6667300193932758,-0.003973094421552653,0.6627569249717231,0.349039146526615,10
scalable_DixonPrice_d5,scalable,DixonPrice,5,True,smco_evo,-0.6084470887505631,0.18019920072819837,-0.6688311605030687,-0.0958873410357317,0.572943819467337,0.296162483246053,10
scalable_DixonPrice_d5,scalable,DixonPrice,5,True,smco_r,-0.6004173102731524,0.20956913656942117,-0.6667445992852961,-0.003973094421552653,0.6627715048637434,0.3490391315901274,10
scalable_DixonPrice_d5,scalable,DixonPrice,5,True,smco_r_evo,-0.6004213156016942,0.2095705435540027,-0.6667300193932758,-0.003973094421552653,0.6627569249717231,0.349039146526615,10
scalable_DixonPrice_d50,scalable,DixonPrice,50,True,smco,-1.0320770794699152,0.0382256829663292,-1.0746695402911097,-0.961726014938899,0.11294352535221075,0.037037624152996676,10
scalable_DixonPrice_d50,scalable,DixonPrice,50,True,smco_br,-0.6898071876842572,0.003494537315445761,-0.6944865796243462,-0.6850866766387814,0.009399902985564812,0.005065962457099392,10
scalable_DixonPrice_d50,scalable,DixonPrice,50,True,smco_br_evo,-0.6919267729857019,0.001883107389699488,-0.6944597735611664,-0.6891830350326659,0.005276738528500524,0.002721541445164459,10
scalable_DixonPrice_d50,scalable,DixonPrice,50,True,smco_evo,-1.0203060853953425,0.032760000267191704,-1.0626916595967,-0.961726014938899,0.100965644657801,0.03210801222899503,10
scalable_DixonPrice_d50,scalable,DixonPrice,50,True,smco_r,-0.6898071876842572,0.003494537315445761,-0.6944865796243462,-0.6850866766387814,0.009399902985564812,0.005065962457099392,10
scalable_DixonPrice_d50,scalable,DixonPrice,50,True,smco_r_evo,-0.6919267729857019,0.001883107389699488,-0.6944597735611664,-0.6891830350326659,0.005276738528500524,0.002721541445164459,10
scalable_Qing_d10,scalable,Qing,10,True,smco,-106.10442447807023,29.67184744996318,-152.5822686023012,-48.12419454938425,104.45807405291697,0.27964759807067036,10
scalable_Qing_d10,scalable,Qing,10,True,smco_br,-6.15697137075522,2.100979841127814,-9.89421398041373,-3.126504258062402,6.767709722351327,0.3412359282856477,10
scalable_Qing_d10,scalable,Qing,10,True,smco_br_evo,-7.293941537319232,2.422101886122154,-10.623280183907267,-3.813853024956282,6.809427158950985,0.3320703728881761,10
scalable_Qing_d10,scalable,Qing,10,True,smco_evo,-107.67403807875834,31.961924893942296,-155.20315042930235,-48.12419454938425,107.07895587991811,0.2968396603697884,10
scalable_Qing_d10,scalable,Qing,10,True,smco_r,-6.15697137075522,2.100979841127814,-9.89421398041373,-3.126504258062402,6.767709722351327,0.3412359282856477,10
scalable_Qing_d10,scalable,Qing,10,True,smco_r_evo,-7.293941537319232,2.422101886122154,-10.623280183907267,-3.813853024956282,6.809427158950985,0.3320703728881761,10
scalable_Qing_d100,scalable,Qing,100,True,smco,-20151.680951910308,1453.9209655086522,-22076.328202123907,-17484.80580175887,4591.522400365036,0.07214886782786355,10
scalable_Qing_d100,scalable,Qing,100,True,smco_br,-1011.513897919189,42.787804727846854,-1075.6222910317979,-933.2330177420977,142.3892732897002,0.0423007581169836,10
scalable_Qing_d100,scalable,Qing,100,True,smco_br_evo,-1011.1050787652808,56.87509435815712,-1095.8290188886583,-911.3229595006567,184.50605938800163,0.05625042891448098,10
scalable_Qing_d100,scalable,Qing,100,True,smco_evo,-19342.94760347903,1325.0203036454825,-20991.031580462506,-17274.8099901145,3716.2215903480064,0.06850146786352064,10
scalable_Qing_d100,scalable,Qing,100,True,smco_r,-1011.513897919189,42.787804727846854,-1075.6222910317979,-933.2330177420977,142.3892732897002,0.0423007581169836,10
scalable_Qing_d100,scalable,Qing,100,True,smco_r_evo,-1011.1050787652808,56.87509435815712,-1095.8290188886583,-911.3229595006567,184.50605938800163,0.05625042891448098,10
scalable_Qing_d20,scalable,Qing,20,True,smco,-831.5542772260527,85.46607381367382,-934.3189092853495,-659.6256739017189,274.6932353836306,0.10277870748109977,10
scalable_Qing_d20,scalable,Qing,20,True,smco_br,-33.670129265587924,5.619223515254578,-40.74860343327055,-26.93235315791076,13.816250275359792,0.1668904645696631,10
scalable_Qing_d20,scalable,Qing,20,True,smco_br_evo,-36.7217993330885,6.567039091438626,-44.99174379889369,-26.93235315791076,18.059390640982926,0.1788321708277878,10
scalable_Qing_d20,scalable,Qing,20,True,smco_evo,-854.3000691517555,88.95999439310013,-934.3189092853495,-659.6256739017189,274.6932353836306,0.10413202293361576,10
scalable_Qing_d20,scalable,Qing,20,True,smco_r,-33.670129265587924,5.619223515254578,-40.74860343327055,-26.93235315791076,13.816250275359792,0.1668904645696631,10
scalable_Qing_d20,scalable,Qing,20,True,smco_r_evo,-36.7217993330885,6.567039091438626,-44.99174379889369,-26.93235315791076,18.059390640982926,0.1788321708277878,10
scalable_Qing_d5,scalable,Qing,5,True,smco,-8.218474240893281,4.7095007040631085,-15.739289852890524,-2.155384620654417,13.583905232236107,0.5730383239056334,10
scalable_Qing_d5,scalable,Qing,5,True,smco_br,-1.1007450139016637,0.5584512616429719,-2.34347561724081,-0.20489515625269025,2.13858046098812,0.5073393516119635,10
scalable_Qing_d5,scalable,Qing,5,True,smco_br_evo,-1.4195328380062195,0.45966851377688106,-2.34347561724081,-0.8011942065111006,1.5422814107297096,0.32381675257509407,10
scalable_Qing_d5,scalable,Qing,5,True,smco_evo,-9.962396312021047,5.332876423848248,-16.617169143651775,-2.155384620654417,14.461784522997359,0.5353005699455435,10
scalable_Qing_d5,scalable,Qing,5,True,smco_r,-1.1007450139016637,0.5584512616429719,-2.34347561724081,-0.20489515625269025,2.13858046098812,0.5073393516119635,10
scalable_Qing_d5,scalable,Qing,5,True,smco_r_evo,-1.4195328380062195,0.45966851377688106,-2.34347561724081,-0.8011942065111006,1.5422814107297096,0.32381675257509407,10
scalable_Qing_d50,scalable,Qing,50,True,smco,-4900.553815862493,467.3518224889377,-5488.475598084724,-3896.7023961629448,1591.7732019217792,0.0953671442146349,10
scalable_Qing_d50,scalable,Qing,50,True,smco_br,-226.70289922605465,15.184256302602138,-259.98504032933056,-205.68058595718546,54.3044543721451,0.06697865953386552,10
scalable_Qing_d50,scalable,Qing,50,True,smco_br_evo,-220.63280010332656,23.874560374133875,-267.30403424416653,-182.84448917051472,84.45954507365181,0.10820947911168675,10
scalable_Qing_d50,scalable,Qing,50,True,smco_evo,-4647.36506114646,807.2669963634853,-5772.209824394731,-3206.953538300393,2565.256286094338,0.17370423578567343,10
scalable_Qing_d50,scalable,Qing,50,True,smco_r,-226.70289922605465,15.184256302602138,-259.98504032933056,-205.68058595718546,54.3044543721451,0.06697865953386552,10
scalable_Qing_d50,scalable,Qing,50,True,smco_r_evo,-220.63280010332656,23.874560374133875,-267.30403424416653,-182.84448917051472,84.45954507365181,0.10820947911168675,10
scalable_Rosenbrock_d10,scalable,Rosenbrock,10,True,smco,-0.9491472705459809,0.37359815681935443,-1.7034568777124899,-0.41825107137601325,1.2852058063364766,0.39361453002382696,10
scalable_Rosenbrock_d10,scalable,Rosenbrock,10,True,smco_br,-0.0795447417999284,0.03483685778234307,-0.14115274979308726,-0.039452430525538484,0.10170031926754877,0.43795299342306027,10
scalable_Rosenbrock_d10,scalable,Rosenbrock,10,True,smco_br_evo,-0.09666851624762217,0.0564481291031954,-0.2024457999612947,-0.039452430525538484,0.1629933694357562,0.583934990360255,10
scalable_Rosenbrock_d10,scalable,Rosenbrock,10,True,smco_evo,-1.0289948352896394,0.3803015587246594,-1.7034568777124899,-0.41825107137601325,1.2852058063364766,0.3695854883641014,10
scalable_Rosenbrock_d10,scalable,Rosenbrock,10,True,smco_r,-0.0795447417999284,0.03483685778234307,-0.14115274979308726,-0.039452430525538484,0.10170031926754877,0.43795299342306027,10
scalable_Rosenbrock_d10,scalable,Rosenbrock,10,True,smco_r_evo,-0.09666851624762217,0.0564481291031954,-0.2024457999612947,-0.039452430525538484,0.1629933694357562,0.583934990360255,10
scalable_Rosenbrock_d100,scalable,Rosenbrock,100,True,smco,-29.553288783899347,1.8035536637540954,-31.683170919479913,-25.176889999258716,6.506280920221197,0.06102717287886662,10
scalable_Rosenbrock_d100,scalable,Rosenbrock,100,True,smco_br,-2.3239329532317305,0.2699035064485554,-2.8908723116817723,-1.9549457710251896,0.9359265406565827,0.11614083189156534,10
scalable_Rosenbrock_d100,scalable,Rosenbrock,100,True,smco_br_evo,-2.259862287596335,0.20053836332003974,-2.640102693438693,-1.9549457710251896,0.6851569224135032,0.08873919637525306,10
scalable_Rosenbrock_d100,scalable,Rosenbrock,100,True,smco_evo,-28.43097004200511,1.6121347159517192,-30.48172764082573,-25.70205567522036,4.77967196560537,0.0567034720788592,10
scalable_Rosenbrock_d100,scalable,Rosenbrock,100,True,smco_r,-2.3239329532317305,0.2699035064485554,-2.8908723116817723,-1.9549457710251896,0.9359265406565827,0.11614083189156534,10
scalable_Rosenbrock_d100,scalable,Rosenbrock,100,True,smco_r_evo,-2.259862287596335,0.20053836332003974,-2.640102693438693,-1.9549457710251896,0.6851569224135032,0.08873919637525306,10
scalable_Rosenbrock_d20,scalable,Rosenbrock,20,True,smco,-3.3009424482857974,0.6428486400132282,-4.0628293093038454,-2.2747458843816775,1.788083424922168,0.19474700031412664,10
scalable_Rosenbrock_d20,scalable,Rosenbrock,20,True,smco_br,-0.5953217097626389,0.3010151186377278,-1.1279522221086298,-0.19437261407029816,0.9335796080383316,0.5056343716370527,10
scalable_Rosenbrock_d20,scalable,Rosenbrock,20,True,smco_br_evo,-0.7980037785685705,0.6834230415753262,-2.601641287118059,-0.21995085098450964,2.381690436133549,0.8564157964279631,10
scalable_Rosenbrock_d20,scalable,Rosenbrock,20,True,smco_evo,-3.3009424482857974,0.6428486400132282,-4.0628293093038454,-2.2747458843816775,1.788083424922168,0.19474700031412664,10
scalable_Rosenbrock_d20,scalable,Rosenbrock,20,True,smco_r,-0.5953217097626389,0.3010151186377278,-1.1279522221086298,-0.19437261407029816,0.9335796080383316,0.5056343716370527,10
scalable_Rosenbrock_d20,scalable,Rosenbrock,20,True,smco_r_evo,-0.7980037785685705,0.6834230415753262,-2.601641287118059,-0.21995085098450964,2.381690436133549,0.8564157964279631,10
scalable_Rosenbrock_d5,scalable,Rosenbrock,5,True,smco,-0.10953623854019034,0.07282164989056204,-0.2354322983226707,-0.02795811170170924,0.20747418662096145,0.6648178800100277,10
scalable_Rosenbrock_d5,scalable,Rosenbrock,5,True,smco_br,-0.015686516729935283,0.014702386765700081,-0.04292965538142287,-0.001294484727801202,0.04163517065362167,0.9372626835403718,10
scalable_Rosenbrock_d5,scalable,Rosenbrock,5,True,smco_br_evo,-0.023309552648718947,0.023834004254118323,-0.07216069019216415,-0.001294484727801202,0.07086620546436294,1.0224994281659112,10
scalable_Rosenbrock_d5,scalable,Rosenbrock,5,True,smco_evo,-0.1266915986555087,0.09050424347173323,-0.2796461342976003,-0.02795811170170924,0.25168802259589107,0.7143665754650891,10
scalable_Rosenbrock_d5,scalable,Rosenbrock,5,True,smco_r,-0.015686516729935283,0.014702386765700081,-0.04292965538142287,-0.001294484727801202,0.04163517065362167,0.9372626835403718,10
scalable_Rosenbrock_d5,scalable,Rosenbrock,5,True,smco_r_evo,-0.023309552648718947,0.023834004254118323,-0.07216069019216415,-0.001294484727801202,0.07086620546436294,1.0224994281659112,10
scalable_Rosenbrock_d50,scalable,Rosenbrock,50,True,smco,-15.30658301832789,1.6686301275376543,-18.885013089760697,-13.18820558011385,5.696807509646847,0.10901388804670903,10
scalable_Rosenbrock_d50,scalable,Rosenbrock,50,True,smco_br,-15.707035019618308,16.094082427200284,-38.172971455481644,-1.0651260601669779,37.10784539531467,1.0246416594283103,10
scalable_Rosenbrock_d50,scalable,Rosenbrock,50,True,smco_br_evo,-28.772723077501325,6.219249877286099,-38.172971455481644,-15.425685957165301,22.747285498316344,0.21615089612943894,10
scalable_Rosenbrock_d50,scalable,Rosenbrock,50,True,smco_evo,-17.732916265408132,7.242810547708995,-34.44563466262427,-11.955114678305437,22.490519984318837,0.4084387722417466,10
scalable_Rosenbrock_d50,scalable,Rosenbrock,50,True,smco_r,-15.707035019618308,16.094082427200284,-38.172971455481644,-1.0651260601669779,37.10784539531467,1.0246416594283103,10
scalable_Rosenbrock_d50,scalable,Rosenbrock,50,True,smco_r_evo,-28.772723077501325,6.219249877286099,-38.172971455481644,-15.425685957165301,22.747285498316344,0.21615089612943894,10
scalable_Zakharov_d10,scalable,Zakharov,10,True,smco,-0.001638382136311797,0.0005335734418989783,-0.002507965129908167,-0.0011436911338091422,0.001364273996099025,0.325670934804086,10
scalable_Zakharov_d10,scalable,Zakharov,10,True,smco_br,-0.0039419581505319694,0.001831345513804584,-0.00712070418153089,-0.0019111246940875033,0.005209579487443387,0.46457761444206175,10
scalable_Zakharov_d10,scalable,Zakharov,10,True,smco_br_evo,-0.0048366597135520075,0.001936145957002501,-0.007194240588501071,-0.0024076517502304765,0.004786588838270595,0.40030642461315713,10
scalable_Zakharov_d10,scalable,Zakharov,10,True,smco_evo,-0.0019204443893209148,0.0007767091773250493,-0.003491296482600308,-0.0011640552961966178,0.00232724118640369,0.4044424205377278,10
scalable_Zakharov_d10,scalable,Zakharov,10,True,smco_r,-0.0039419581505319694,0.001831345513804584,-0.00712070418153089,-0.0019111246940875033,0.005209579487443387,0.46457761444206175,10
scalable_Zakharov_d10,scalable,Zakharov,10,True,smco_r_evo,-0.0048366597135520075,0.001936145957002501,-0.007194240588501071,-0.0024076517502304765,0.004786588838270595,0.40030642461315713,10
scalable_Zakharov_d100,scalable,Zakharov,100,True,smco,-1.7415738716395572,0.15100166004520799,-1.9351363366048393,-1.5147231619990893,0.42041317460575,0.08670413727730744,10
scalable_Zakharov_d100,scalable,Zakharov,100,True,smco_br,-4.961844551126662,0.3523952723060207,-5.3937244222215615,-4.412496570778536,0.981227851443025,0.07102102225794317,10
scalable_Zakharov_d100,scalable,Zakharov,100,True,smco_br_evo,-5.117113881930132,0.6215648149519964,-6.673443393003977,-4.412496570778536,2.2609468222254403,0.12146784873147037,10
scalable_Zakharov_d100,scalable,Zakharov,100,True,smco_evo,-1.7415738716395572,0.15100166004520799,-1.9351363366048393,-1.5147231619990893,0.42041317460575,0.08670413727730744,10
scalable_Zakharov_d100,scalable,Zakharov,100,True,smco_r,-4.961844551126662,0.3523952723060207,-5.3937244222215615,-4.412496570778536,0.981227851443025,0.07102102225794317,10
scalable_Zakharov_d100,scalable,Zakharov,100,True,smco_r_evo,-5.117113881930132,0.6215648149519964,-6.673443393003977,-4.412496570778536,2.2609468222254403,0.12146784873147037,10
scalable_Zakharov_d20,scalable,Zakharov,20,True,smco,-0.020382217995479242,0.00845083187487187,-0.03577743673148914,-0.011333930837413832,0.02444350589407531,0.4146178731257931,10
scalable_Zakharov_d20,scalable,Zakharov,20,True,smco_br,-0.0893909503591496,0.028198508038652054,-0.12928575511301296,-0.04788830663338247,0.08139744847963049,0.3154514850256965,10
