algo,func,dim,rep,fopt_251,time_251,fopt_215,time_215,reldiff,exact
PSO,Rosenbrock,3000,1,1517327724.60317,4.82200000000012,1517327724.60317,5.00800000000163,0.0,True
GenSA,Rosenbrock,3000,1,2395220121.15166,473295.279,2395220121.15166,500433.572,0.0,True
SA,Rosenbrock,3000,1,1654450029.0,56.0100000000093,1654450029.0,57.2459999999264,0.0,True
SMCO,Rastrigin,5000,0,142456.179020845,21383.936,142456.179020845,21842.914,0.0,True
SMCO_R,Rastrigin,5000,0,142498.841794459,21515.217,142498.841794459,21737.419,0.0,True
SMCO_BR,Rastrigin,5000,0,142423.255190279,23220.819,142423.255190279,23831.288,0.0,True
SMCO_EVO,Rastrigin,5000,0,244548.145822312,30961.684,244548.145822312,31981.876,0.0,True
DEoptim,Rastrigin,5000,0,97141.4289810187,1.37399999999616,97141.4289810187,1.32399999999325,0.0,True
GA,Rastrigin,5000,0,95694.8599412425,9.02300000000105,95694.8599412425,10.7939999999944,0.0,True
PSO,Rastrigin,5000,0,144098.199677731,8.96399999999267,144098.199677731,9.15000000002328,0.0,True
GenSA,Rastrigin,5000,0,187432.179590326,1957763.404,187432.179590326,2087551.949,0.0,True
SA,Rastrigin,5000,0,144646.425781865,399.46399999992,144646.425781865,411.555000000168,0.0,True
SMCO,Rastrigin,5000,1,142694.793870656,21401.875,142694.793870656,21842.949,0.0,True
SMCO_R,Rastrigin,5000,1,142818.707987679,21591.242,142818.707987679,21852.731,0.0,True
SMCO_BR,Rastrigin,5000,1,142710.091571469,23244.695,142710.091571469,23747.423,0.0,True
SMCO_EVO,Rastrigin,5000,1,247399.566735938,30971.953,247399.566735938,31734.589,0.0,True
DEoptim,Rastrigin,5000,1,95881.8412229783,1.36900000000605,95881.8412229783,1.28800000000047,0.0,True
GA,Rastrigin,5000,1,96192.1846090012,9.18299999998999,96192.1846090012,9.83999999999651,0.0,True
PSO,Rastrigin,5000,1,142935.736843917,8.89700000001176,142935.736843917,9.0,0.0,True
GenSA,Rastrigin,5000,1,188862.966431347,2006639.447,188862.966431347,2063735.503,0.0,True
SA,Rastrigin,5000,1,144634.997205398,375.841999999713,144634.997205398,372.679000000004,0.0,True
SMCO,Ackley,5000,0,21.6956510170537,24987.496,21.6956510170537,25499.121,0.0,True
SMCO_R,Ackley,5000,0,21.7286224683534,25440.333,21.7286224683534,24839.871,0.0,True
SMCO_BR,Ackley,5000,0,21.9102727665549,24343.776,21.9102727665549,24825.649,0.0,True
SMCO_EVO,Ackley,5000,0,22.1008446987178,36228.022,22.1008446987178,37043.364,0.0,True
DEoptim,Ackley,5000,0,21.3465178741378,1.38499999999476,21.3465178741378,1.41700000001583,0.0,True
GA,Ackley,5000,0,21.3456473757345,9.13900000001013,21.3456473757345,9.98200000001816,0.0,True
PSO,Ackley,5000,0,21.7442291753386,9.42300000000978,21.7442291753386,9.64900000000489,0.0,True
GenSA,Ackley,5000,0,21.4199019338284,326157.33,21.4199019338284,351373.938,0.0,True
SA,Ackley,5000,0,21.9219213077501,1446.81800000003,21.9219213077501,1492.55999999994,0.0,True
SMCO,Ackley,5000,1,21.6972495186705,24947.111,21.6972495186705,25500.519,0.0,True
SMCO_R,Ackley,5000,1,21.7269193278062,25435.395,21.7269193278062,25008.657,0.0,True
SMCO_BR,Ackley,5000,1,21.9114872669948,24299.533,21.9114872669948,24780.943,0.0,True
SMCO_EVO,Ackley,5000,1,22.0955310624982,36335.882,22.0955310624982,36921.433,0.0,True
DEoptim,Ackley,5000,1,21.3392562662143,1.35500000001048,21.3392562662143,1.38899999999558,0.0,True
GA,Ackley,5000,1,21.3383186096952,8.86699999999837,21.3383186096952,10.9820000000182,0.0,True
PSO,Ackley,5000,1,21.7410586188484,9.52300000000105,21.7410586188484,9.7839999999851,0.0,True
GenSA,Ackley,5000,1,21.4250915945746,308369.501,21.4250915945746,335512.956,0.0,True
SA,Ackley,5000,1,21.9222376535129,1472.00300000003,21.9222376535129,1490.86599999998,0.0,True
SMCO,Rosenbrock,5000,0,1944394202.47714,16045.629,1944394202.47714,16782.975,0.0,True
SMCO_R,Rosenbrock,5000,0,1691900624.27196,16357.69,1691900624.27196,16841.933,0.0,True
SMCO_BR,Rosenbrock,5000,0,1312197561.99702,17419.166,1312197561.99702,17548.594,0.0,True
SMCO_EVO,Rosenbrock,5000,0,49031106151.1682,23568.406,49031106151.1682,24758.291,0.0,True
DEoptim,Rosenbrock,5000,0,705882802.459967,0.916999999986729,705882802.459967,0.955000000001746,0.0,True
GA,Rosenbrock,5000,0,696678309.398277,7.49000000000524,696678309.398277,9.12699999999313,0.0,True
PSO,Rosenbrock,5000,0,2510936355.8992,8.28200000000652,2510936355.8992,8.88400000000547,0.0,True
SMCO,Rosenbrock,5000,1,1945602011.2889,16053.647,1945602011.2889,16729.548,0.0,True
SMCO_R,Rosenbrock,5000,1,1689177510.78812,16370.224,1689177510.78812,17094.94,0.0,True
SMCO_BR,Rosenbrock,5000,1,1308910089.03953,17422.811,1308910089.03953,17622.12,0.0,True
SMCO_EVO,Rosenbrock,5000,1,53403365655.1876,23556.289,53403365655.1876,24725.344,0.0,True
DEoptim,Rosenbrock,5000,1,706592230.169505,0.839999999996508,706592230.169505,0.889999999999418,0.0,True
GA,Rosenbrock,5000,1,680213577.345914,7.36200000000827,680213577.345914,7.80000000000291,0.0,True
PSO,Rosenbrock,5000,1,2475373532.29456,8.12900000000081,2475373532.29456,8.3289999999979,0.0,True
